tensor(2.3038, device='cuda:0')
tensor(6.8917e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4384, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(3.3004e-06, device='cuda:0')
tensor(2.0425, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4156e-07, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3324, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1894, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0914, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1486, device='cuda:0')
tensor(0.9090, device='cuda:0')
tensor(0.6418, device='cuda:0')
tensor(4.8948e-05, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.4584, device='cuda:0')
tensor(0.8760, device='cuda:0')
tensor(0.1242, device='cuda:0')
tensor(0.8210, device='cuda:0')
tensor(0.3218, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8791, device='cuda:0')
tensor(0.5594, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3010, device='cuda:0')
tensor(0.1575, device='cuda:0')
tensor(0.0852, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.2544, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.3306e-05, device='cuda:0')
tensor(0.1482, device='cuda:0')
tensor(0.2150, device='cuda:0')
tensor(0.9624, device='cuda:0')
tensor(2.3013, device='cuda:0')
tensor(0.0797, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9064, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3781, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7553, device='cuda:0')
tensor(2.5092, device='cuda:0')
tensor(0.0862, device='cuda:0')
tensor(0.7975, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.1991, device='cuda:0')
tensor(0.1011, device='cuda:0')
tensor(8.8284e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.1086, device='cuda:0')
tensor(1.2461, device='cuda:0')
tensor(1.4230, device='cuda:0')
tensor(3.3155e-07, device='cuda:0')
tensor(1.3750, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(0.2467, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3423, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3121, device='cuda:0')
tensor(0.6089, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.4292, device='cuda:0')
tensor(0.1677, device='cuda:0')
tensor(0.5549, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.4219, device='cuda:0')
tensor(0.6163, device='cuda:0')
tensor(0.3557, device='cuda:0')
tensor(1.0803e-06, device='cuda:0')
tensor(0.8619, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1438, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5090, device='cuda:0')
tensor(2.6319e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1822, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(8.6424e-06, device='cuda:0')
tensor(1.5257, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.2894, device='cuda:0')
tensor(1.4705, device='cuda:0')
tensor(3.1880, device='cuda:0')
tensor(2.7323e-05, device='cuda:0')
tensor(1.7973, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.6384, device='cuda:0')
tensor(1.0094, device='cuda:0')
tensor(0.1841, device='cuda:0')
tensor(9.1405e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.2291, device='cuda:0')
tensor(0.7521, device='cuda:0')
tensor(1.0356, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.4941, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.3419, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3891, device='cuda:0')
tensor(1.3713, device='cuda:0')
tensor(0.6744, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.4656, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.7938, device='cuda:0')
tensor(0.3464, device='cuda:0')
tensor(0.6014, device='cuda:0')
tensor(0.6032, device='cuda:0')
tensor(0.9604, device='cuda:0')
tensor(3.0369e-05, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(4.5110e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2604, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0264, device='cuda:0')
tensor(7.2270e-07, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(1.1349e-05, device='cuda:0')
tensor(0.3215, device='cuda:0')
tensor(6.5192e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4223, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(7.5577e-06, device='cuda:0')
tensor(1.9813, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3753, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0956, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1294, device='cuda:0')
tensor(0.8813, device='cuda:0')
tensor(0.6132, device='cuda:0')
tensor(5.9637e-05, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.4591, device='cuda:0')
tensor(0.9013, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.7598, device='cuda:0')
tensor(0.2863, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8145, device='cuda:0')
tensor(0.4467, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3032, device='cuda:0')
tensor(0.1682, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.3934, device='cuda:0')
tensor(5.8418e-05, device='cuda:0')
tensor(4.2630e-05, device='cuda:0')
tensor(0.1539, device='cuda:0')
tensor(0.2461, device='cuda:0')
tensor(0.9011, device='cuda:0')
tensor(2.3052, device='cuda:0')
tensor(0.0618, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9231, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4148, device='cuda:0')
tensor(0.2998, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7769, device='cuda:0')
tensor(2.3897, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.7918, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(2.2424, device='cuda:0')
tensor(0.1319, device='cuda:0')
tensor(1.3896e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1082, device='cuda:0')
tensor(1.2974, device='cuda:0')
tensor(1.4194, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(1.3416, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(4.4703e-07, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3872, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3141, device='cuda:0')
tensor(0.6101, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.4025, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.5687, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.4521, device='cuda:0')
tensor(0.5767, device='cuda:0')
tensor(0.2824, device='cuda:0')
tensor(7.8975e-07, device='cuda:0')
tensor(0.8394, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.1302, device='cuda:0')
tensor(0.0856, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5233, device='cuda:0')
tensor(3.3439e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1514, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1234e-07, device='cuda:0')
tensor(1.5124e-05, device='cuda:0')
tensor(1.8267, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.2763, device='cuda:0')
tensor(1.5479, device='cuda:0')
tensor(3.2695, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(1.7793, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.8278, device='cuda:0')
tensor(1.2547, device='cuda:0')
tensor(0.2774, device='cuda:0')
tensor(8.8685e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.3199, device='cuda:0')
tensor(0.7116, device='cuda:0')
tensor(1.0020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.5002, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.4860, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3091, device='cuda:0')
tensor(1.2995, device='cuda:0')
tensor(0.6609, device='cuda:0')
tensor(0.1936, device='cuda:0')
tensor(0.4314, device='cuda:0')
tensor(5.7659e-05, device='cuda:0')
tensor(1.0776, device='cuda:0')
tensor(0.3243, device='cuda:0')
tensor(0.5208, device='cuda:0')
tensor(0.6265, device='cuda:0')
tensor(0.9937, device='cuda:0')
tensor(6.1716e-05, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.2029, device='cuda:0')
tensor(5.8206e-05, device='cuda:0')
tensor(4.3492e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2303, device='cuda:0')
tensor(2.5337e-05, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.1455, device='cuda:0')
tensor(4.3994e-05, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(9.4262e-05, device='cuda:0')
tensor(0.6016, device='cuda:0')
tensor(4.1811e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2723, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(2.1267, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.4774, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3910, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0620, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.1936, device='cuda:0')
tensor(0.9557, device='cuda:0')
tensor(0.6564, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0565, device='cuda:0')
tensor(0.4485, device='cuda:0')
tensor(0.9483, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.8204, device='cuda:0')
tensor(0.3017, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9585, device='cuda:0')
tensor(0.4382, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.2869, device='cuda:0')
tensor(0.2218, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(4.2417e-05, device='cuda:0')
tensor(1.3368, device='cuda:0')
tensor(5.8418e-05, device='cuda:0')
tensor(4.9295e-05, device='cuda:0')
tensor(0.1390, device='cuda:0')
tensor(0.3443, device='cuda:0')
tensor(0.9648, device='cuda:0')
tensor(2.0322, device='cuda:0')
tensor(0.1616, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9929, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3777, device='cuda:0')
tensor(0.3145, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.8761, device='cuda:0')
tensor(2.4292, device='cuda:0')
tensor(0.1039, device='cuda:0')
tensor(0.8100, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(2.2469, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(6.2121e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3407, device='cuda:0')
tensor(1.3886, device='cuda:0')
tensor(1.5461, device='cuda:0')
tensor(3.9860e-07, device='cuda:0')
tensor(1.4258, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3728, device='cuda:0')
tensor(3.8875e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3986, device='cuda:0')
tensor(2.6449e-07, device='cuda:0')
tensor(0.2298, device='cuda:0')
tensor(0.6599, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.2364, device='cuda:0')
tensor(0.1687, device='cuda:0')
tensor(0.5137, device='cuda:0')
tensor(0.0394, device='cuda:0')
tensor(0.1230, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.2161e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(3.3898e-06, device='cuda:0')
tensor(0.5498, device='cuda:0')
tensor(0.5678, device='cuda:0')
tensor(0.3237, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(0.7204, device='cuda:0')
tensor(1.6130e-06, device='cuda:0')
tensor(0.1444, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5277, device='cuda:0')
tensor(1.0612e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2090, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2724e-07, device='cuda:0')
tensor(1.0580e-06, device='cuda:0')
tensor(1.4952, device='cuda:0')
tensor(0.0421, device='cuda:0')
tensor(0.1068, device='cuda:0')
tensor(0.3588, device='cuda:0')
tensor(1.5322, device='cuda:0')
tensor(3.4334, device='cuda:0')
tensor(1.2954e-05, device='cuda:0')
tensor(1.9743, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(0.8263, device='cuda:0')
tensor(1.2139, device='cuda:0')
tensor(0.2229, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.2480, device='cuda:0')
tensor(0.7720, device='cuda:0')
tensor(1.0354, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.4667, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.4203, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4492, device='cuda:0')
tensor(1.3292, device='cuda:0')
tensor(0.6194, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.4582, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.9213, device='cuda:0')
tensor(0.3231, device='cuda:0')
tensor(0.3740, device='cuda:0')
tensor(0.6448, device='cuda:0')
tensor(1.3052, device='cuda:0')
tensor(5.5651e-06, device='cuda:0')
tensor(0.0615, device='cuda:0')
tensor(0.1145, device='cuda:0')
tensor(1.4451e-05, device='cuda:0')
tensor(1.3634e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2459, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.0571, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5601, device='cuda:0')
tensor(5.9189e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3210, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1809e-06, device='cuda:0')
tensor(2.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0407e-07, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.1635, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2368, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1165, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0610, device='cuda:0')
tensor(0.8684, device='cuda:0')
tensor(0.5225, device='cuda:0')
tensor(8.9779e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4571, device='cuda:0')
tensor(0.9447, device='cuda:0')
tensor(0.1321, device='cuda:0')
tensor(0.8273, device='cuda:0')
tensor(0.2556, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8198, device='cuda:0')
tensor(0.2525, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3386, device='cuda:0')
tensor(0.1938, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.2864, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.2779, device='cuda:0')
tensor(1.0022, device='cuda:0')
tensor(2.2898, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9634, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3700, device='cuda:0')
tensor(0.3628, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.9211, device='cuda:0')
tensor(2.5692, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.8745, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(2.3536, device='cuda:0')
tensor(0.1253, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1419, device='cuda:0')
tensor(1.4614, device='cuda:0')
tensor(1.4987, device='cuda:0')
tensor(3.5910e-06, device='cuda:0')
tensor(1.4087, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5816e-06, device='cuda:0')
tensor(0.4591, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3382, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3575, device='cuda:0')
tensor(0.4691, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.3153, device='cuda:0')
tensor(0.1638, device='cuda:0')
tensor(0.6291, device='cuda:0')
tensor(0.1180, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(2.0414e-06, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.4041, device='cuda:0')
tensor(0.5282, device='cuda:0')
tensor(0.2448, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.9403, device='cuda:0')
tensor(1.4566e-06, device='cuda:0')
tensor(0.2933, device='cuda:0')
tensor(0.1018, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3936, device='cuda:0')
tensor(4.7792e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.2328e-07, device='cuda:0')
tensor(1.5735e-05, device='cuda:0')
tensor(1.4665, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.0702, device='cuda:0')
tensor(0.3605, device='cuda:0')
tensor(1.5154, device='cuda:0')
tensor(3.3844, device='cuda:0')
tensor(1.8772e-05, device='cuda:0')
tensor(1.9303, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.7391, device='cuda:0')
tensor(1.1694, device='cuda:0')
tensor(0.2336, device='cuda:0')
tensor(2.3431e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.2323, device='cuda:0')
tensor(0.7812, device='cuda:0')
tensor(1.0400, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.4585, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.4009, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4311, device='cuda:0')
tensor(1.3655, device='cuda:0')
tensor(0.6262, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.4459, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.9516, device='cuda:0')
tensor(0.3499, device='cuda:0')
tensor(0.4834, device='cuda:0')
tensor(0.6201, device='cuda:0')
tensor(1.2222, device='cuda:0')
tensor(1.0913e-05, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.0975, device='cuda:0')
tensor(1.8580e-05, device='cuda:0')
tensor(8.0093e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2499, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(6.0779e-05, device='cuda:0')
tensor(0.5487, device='cuda:0')
tensor(1.7769e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3380, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-07, device='cuda:0')
tensor(2.0452, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.2315, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2288, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1035, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0866, device='cuda:0')
tensor(0.8753, device='cuda:0')
tensor(0.5653, device='cuda:0')
tensor(2.5965e-06, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.4371, device='cuda:0')
tensor(0.9246, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.8254, device='cuda:0')
tensor(0.2709, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8231, device='cuda:0')
tensor(0.3406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3801, device='cuda:0')
tensor(0.1962, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.2290, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.8006e-05, device='cuda:0')
tensor(0.0911, device='cuda:0')
tensor(0.2819, device='cuda:0')
tensor(0.9443, device='cuda:0')
tensor(2.3350, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9438, device='cuda:0')
tensor(5.5785e-05, device='cuda:0')
tensor(0.4260, device='cuda:0')
tensor(0.3467, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.8853, device='cuda:0')
tensor(2.5270, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(0.8500, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(2.3411, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(3.3982e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.1198, device='cuda:0')
tensor(1.3697, device='cuda:0')
tensor(1.4256, device='cuda:0')
tensor(3.7847e-06, device='cuda:0')
tensor(1.4221, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1437e-06, device='cuda:0')
tensor(0.3676, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3519, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3041, device='cuda:0')
tensor(0.5175, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.3482, device='cuda:0')
tensor(0.1838, device='cuda:0')
tensor(0.5964, device='cuda:0')
tensor(0.0469, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8290e-05, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.4492, device='cuda:0')
tensor(0.5537, device='cuda:0')
tensor(0.2626, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(0.8744, device='cuda:0')
tensor(7.8975e-07, device='cuda:0')
tensor(0.2168, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3737, device='cuda:0')
tensor(7.8370e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.7171e-07, device='cuda:0')
tensor(1.0028e-05, device='cuda:0')
tensor(1.4851, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(0.3687, device='cuda:0')
tensor(1.4932, device='cuda:0')
tensor(3.3777, device='cuda:0')
tensor(2.3807e-05, device='cuda:0')
tensor(1.9449, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.6743, device='cuda:0')
tensor(1.1660, device='cuda:0')
tensor(0.2387, device='cuda:0')
tensor(2.4847e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.3011, device='cuda:0')
tensor(0.7768, device='cuda:0')
tensor(1.0151, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.4590, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.3458, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3873, device='cuda:0')
tensor(1.4055, device='cuda:0')
tensor(0.6404, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.4342, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.8743, device='cuda:0')
