tensor(2.3255, device='cuda:0')
tensor(0., device='cuda:0')
tensor(13.6377, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(3.2302, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8207, device='cuda:0')
tensor(0.8916, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(1.5237, device='cuda:0')
tensor(0.8379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5411, device='cuda:0')
tensor(0.3521, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6318, device='cuda:0')
tensor(2.3340, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6846, device='cuda:0')
tensor(4.2100, device='cuda:0')
tensor(2.9355, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4875, device='cuda:0')
tensor(1.1562, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1895, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8799, device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6025, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6553, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8884, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(1.7281e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1705, device='cuda:0')
tensor(3.9336, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9297, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(3.5128e-06, device='cuda:0')
tensor(0.6611, device='cuda:0')
tensor(7.7576, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5957, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8564, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0098, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7305, device='cuda:0')
tensor(6.4662, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6829, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(3.2274e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5592e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6895, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.1057, device='cuda:0')
tensor(5.3965, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1313, device='cuda:0')
tensor(0.6651, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1533, device='cuda:0')
tensor(0.2834, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(4.3208, device='cuda:0')
tensor(1.0547, device='cuda:0')
tensor(1.6704, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1504, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4922, device='cuda:0')
tensor(8.0789, device='cuda:0')
tensor(1.7109, device='cuda:0')
tensor(2.3252, device='cuda:0')
tensor(1.5273, device='cuda:0')
tensor(7.8603e-07, device='cuda:0')
tensor(0.7500, device='cuda:0')
tensor(0.6299, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9927, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1876, device='cuda:0')
tensor(3.8164, device='cuda:0')
tensor(0.4570, device='cuda:0')
tensor(2.1523, device='cuda:0')
tensor(4.9766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.6768, device='cuda:0')
tensor(1.5635, device='cuda:0')
tensor(2.6523e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6780e-05, device='cuda:0')
tensor(0.4180, device='cuda:0')
tensor(0.4521, device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(1.7417, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0075, device='cuda:0')
tensor(1.4028, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3584e-06, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1690, device='cuda:0')
tensor(0.7773, device='cuda:0')
tensor(2.0728, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.9189, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(3.0237, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9004, device='cuda:0')
tensor(0.6680, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0098, device='cuda:0')
tensor(1.1956, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.7076, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5666, device='cuda:0')
tensor(2.5020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4133, device='cuda:0')
tensor(6.0664, device='cuda:0')
tensor(0.7853, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3599, device='cuda:0')
tensor(1.1035, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(1.1485, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4470, device='cuda:0')
tensor(0.3633, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2027e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.3906, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2578, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6738, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2825, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0420, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5273, device='cuda:0')
tensor(4.0371, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(0.0580, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3590, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4209, device='cuda:0')
tensor(7.9600, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4204, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6285, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8906, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7754, device='cuda:0')
tensor(0.5225, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(7.4065, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9759, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3695e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1160, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(1.0854, device='cuda:0')
tensor(6.1699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9980, device='cuda:0')
tensor(1.6612, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8784, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(3.9727, device='cuda:0')
tensor(0.7559, device='cuda:0')
tensor(0.8887, device='cuda:0')
tensor(1.9736, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6610, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2109, device='cuda:0')
tensor(9.2574, device='cuda:0')
tensor(1.6367, device='cuda:0')
tensor(2.7686, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.7876, device='cuda:0')
tensor(2.0220, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(2.0210, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9980, device='cuda:0')
tensor(3.6143, device='cuda:0')
tensor(0.1895, device='cuda:0')
tensor(1.9355, device='cuda:0')
tensor(4.9268, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(5.5537, device='cuda:0')
tensor(0.8082, device='cuda:0')
tensor(1.8555, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.3193e-05, device='cuda:0')
tensor(1.9385, device='cuda:0')
tensor(0.4780, device='cuda:0')
tensor(7.9817e-05, device='cuda:0')
tensor(1.8500, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6064, device='cuda:0')
tensor(3.1484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(2.0840e-05, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3420, device='cuda:0')
tensor(0.9023, device='cuda:0')
tensor(2.3232, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.8633, device='cuda:0')
tensor(1.3460e-05, device='cuda:0')
tensor(2.9900, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0625, device='cuda:0')
tensor(1.2793, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9805, device='cuda:0')
tensor(0.6350, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(8.8661e-07, device='cuda:0')
tensor(0.8018, device='cuda:0')
tensor(0.0680, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9063, device='cuda:0')
tensor(2.2207, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6222, device='cuda:0')
tensor(6.0117, device='cuda:0')
tensor(2.2585, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7188, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(2.4551, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9272, device='cuda:0')
tensor(0.5215, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4932, device='cuda:0')
tensor(0., device='cuda:0')
tensor(12.0273, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4307, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5481, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1555, device='cuda:0')
tensor(0.1847, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6689, device='cuda:0')
tensor(3.5352, device='cuda:0')
tensor(3.6003e-05, device='cuda:0')
tensor(0.3125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4316, device='cuda:0')
tensor(7.8057, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0927, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3936, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7988, device='cuda:0')
tensor(0.1415, device='cuda:0')
tensor(4.6525e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9268, device='cuda:0')
tensor(6.5867, device='cuda:0')
tensor(0.4023, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4136, device='cuda:0')
tensor(0.4355, device='cuda:0')
tensor(0.4883, device='cuda:0')
tensor(0.1144, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2144, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9062, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0460, device='cuda:0')
tensor(5.3105, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0664, device='cuda:0')
tensor(0.8404, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2686, device='cuda:0')
tensor(2.5703e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3277, device='cuda:0')
tensor(0.3906, device='cuda:0')
tensor(1.0557, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4067, device='cuda:0')
tensor(0.2734, device='cuda:0')
tensor(2.9043, device='cuda:0')
tensor(8.1289, device='cuda:0')
tensor(1.1387, device='cuda:0')
tensor(1.7451, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4395, device='cuda:0')
tensor(1.7061, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8218, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1133, device='cuda:0')
tensor(2.4121, device='cuda:0')
tensor(0.7822, device='cuda:0')
tensor(1.7617, device='cuda:0')
tensor(6.0801, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4580, device='cuda:0')
tensor(0.8342, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4590, device='cuda:0')
tensor(0.2388, device='cuda:0')
tensor(0.0622, device='cuda:0')
tensor(2.4747, device='cuda:0')
tensor(0.3049, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7021, device='cuda:0')
tensor(1.1055, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8848, device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0.5430, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1699, device='cuda:0')
tensor(0.7910, device='cuda:0')
tensor(1.5732, device='cuda:0')
tensor(7.6694e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(11.3839, device='cuda:0')
tensor(0.2296, device='cuda:0')
tensor(2.2524, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2994, device='cuda:0')
tensor(0.6006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7402, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.3926, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7759, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4047, device='cuda:0')
tensor(1.9209, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2961, device='cuda:0')
tensor(6.2095, device='cuda:0')
tensor(3.4424, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6216, device='cuda:0')
tensor(3.4512, device='cuda:0')
tensor(0.2803, device='cuda:0')
tensor(3.9102, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4473, device='cuda:0')
tensor(1.2422, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(1.7099e-06, device='cuda:0')
tensor(12.0913, device='cuda:0')
tensor(4.6948e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3174, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0815, device='cuda:0')
tensor(0.6719, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2646, device='cuda:0')
tensor(3.0859, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0393e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4370, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6127, device='cuda:0')
tensor(5.8838, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4909, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6800, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5723, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(1.4238, device='cuda:0')
tensor(0.8695, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.1064e-06, device='cuda:0')
tensor(0.7158, device='cuda:0')
tensor(8.1892, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7695, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(3.8927e-05, device='cuda:0')
tensor(1.1758, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2725, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3833, device='cuda:0')
tensor(4.6816, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6338, device='cuda:0')
tensor(2.0313, device='cuda:0')
tensor(4.9505e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3403, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0481e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1816, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.2022, device='cuda:0')
tensor(0.2637, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.1371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6807, device='cuda:0')
tensor(1.0781, device='cuda:0')
tensor(3.7949, device='cuda:0')
tensor(8.7908, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(2.0654, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(7.5250e-07, device='cuda:0')
tensor(0.9307, device='cuda:0')
tensor(2.0815, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3643, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.6875, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(1.7676, device='cuda:0')
tensor(4.1064, device='cuda:0')
tensor(1.2832, device='cuda:0')
tensor(4.6421, device='cuda:0')
tensor(1.9785, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5176, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(1.6095, device='cuda:0')
tensor(0.1642, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6270, device='cuda:0')
tensor(0.3310, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4844, device='cuda:0')
tensor(0.3223, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0996, device='cuda:0')
tensor(1.8242, device='cuda:0')
tensor(1.5459, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(13.5420, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(2.6978, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4355, device='cuda:0')
tensor(1.2070, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0938, device='cuda:0')
tensor(0.9131, device='cuda:0')
tensor(0.5547, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2642, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7637, device='cuda:0')
tensor(2.8779, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4121, device='cuda:0')
tensor(5.5845, device='cuda:0')
tensor(3.9443, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3848, device='cuda:0')
tensor(2.8262, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0391, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5525, device='cuda:0')
tensor(0.7012, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(11.7197, device='cuda:0')
tensor(1.6290e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3232, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1958e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2389, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8948, device='cuda:0')
tensor(0.1886, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7612, device='cuda:0')
tensor(2.0958, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7627, device='cuda:0')
tensor(4.3359e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2207, device='cuda:0')
tensor(5.6719, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3675, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4253, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0518, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6098e-06, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(0.9597, device='cuda:0')
tensor(1.9995, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8076, device='cuda:0')
tensor(9.2507, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8608, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3048, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1309, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.9292, device='cuda:0')
tensor(5.6953, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6770, device='cuda:0')
tensor(1.8838, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6196, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9219, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(1.6436, device='cuda:0')
tensor(0.2979, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2748e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4703e-07, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7812, device='cuda:0')
tensor(8.1729, device='cuda:0')
tensor(2.2852, device='cuda:0')
tensor(3.7373, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.4653, device='cuda:0')
tensor(1.1748, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6314, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0175e-07, device='cuda:0')
tensor(0.9883, device='cuda:0')
tensor(0.8896, device='cuda:0')
tensor(1.6205, device='cuda:0')
tensor(4.3789, device='cuda:0')
tensor(0.9160, device='cuda:0')
tensor(5.2046, device='cuda:0')
tensor(2.1167, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1977, device='cuda:0')
tensor(3.1270, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2237, device='cuda:0')
tensor(1.7988, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0117, device='cuda:0')
tensor(1.6602, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6748e-05, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6865, device='cuda:0')
tensor(2.4141, device='cuda:0')
tensor(1.7179, device='cuda:0')
tensor(5.6622e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(14.2559, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3223, device='cuda:0')
tensor(1.4487, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3164, device='cuda:0')
tensor(1.5598, device='cuda:0')
tensor(0.6426, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0347, device='cuda:0')
tensor(5.2154e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9678, device='cuda:0')
tensor(2.7319, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4043, device='cuda:0')
tensor(6.0231, device='cuda:0')
tensor(4.5625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5018e-07, device='cuda:0')
tensor(1.8613, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.7598, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4645e-07, device='cuda:0')
