tensor(2.3137, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.2207, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.3569, device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(0.2248, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0426, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.2568, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0991, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1395, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0.0982, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.0547, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0545, device='cuda:0')
tensor(0.0702, device='cuda:0')
tensor(0.2433, device='cuda:0')
tensor(0.1329, device='cuda:0')
tensor(0.3549, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0735, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.1923, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.1960, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.2083, device='cuda:0')
tensor(0.2364, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1286, device='cuda:0')
tensor(0.1413, device='cuda:0')
tensor(0.1035, device='cuda:0')
tensor(0.4554, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1203, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2402, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.3001, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.1557, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0539, device='cuda:0')
tensor(0.2040, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0642, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.1265, device='cuda:0')
tensor(0.1676, device='cuda:0')
tensor(0.2647, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2945, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.2439, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0760, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0.0783, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.3366, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.1885, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1088, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.1795, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.1620, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.1023, device='cuda:0')
tensor(0.0998, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.3494, device='cuda:0')
tensor(0.3521, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0479, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.1995, device='cuda:0')
tensor(0.4424, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.5112, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.4529, device='cuda:0')
tensor(0.1526, device='cuda:0')
tensor(0.2765, device='cuda:0')
tensor(0.2165, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.3987, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1323, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.3759, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.2206, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.3566, device='cuda:0')
tensor(0.2446, device='cuda:0')
tensor(0.2265, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.2568, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.0992, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1400, device='cuda:0')
tensor(0.2682, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.0554, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.0708, device='cuda:0')
tensor(0.2451, device='cuda:0')
tensor(0.1325, device='cuda:0')
tensor(0.3541, device='cuda:0')
tensor(0.1583, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.1930, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.1961, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.2086, device='cuda:0')
tensor(0.2366, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1277, device='cuda:0')
tensor(0.1420, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.4547, device='cuda:0')
tensor(0.0501, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1204, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2423, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.1164, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.3006, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.1560, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.0539, device='cuda:0')
tensor(0.2049, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0629, device='cuda:0')
tensor(0.0440, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.1284, device='cuda:0')
tensor(0.1682, device='cuda:0')
tensor(0.2643, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2936, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.2464, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0.0782, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.3385, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1901, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.1801, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.1620, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.1018, device='cuda:0')
tensor(0.0999, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.3506, device='cuda:0')
tensor(0.3501, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.1292, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.2004, device='cuda:0')
tensor(0.4421, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.5114, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0564, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.4539, device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(0.2801, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.3965, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1323, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.3768, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0610, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0.2433, device='cuda:0')
tensor(0.2266, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0420, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.2551, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.0985, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1408, device='cuda:0')
tensor(0.2695, device='cuda:0')
tensor(0.0984, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0544, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.1020, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0542, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0.2450, device='cuda:0')
tensor(0.1330, device='cuda:0')
tensor(0.3551, device='cuda:0')
tensor(0.1581, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.1923, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.1962, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.2059, device='cuda:0')
tensor(0.2352, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0394, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.1280, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.4555, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1204, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0816, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2407, device='cuda:0')
tensor(0.0107, device='cuda:0')
tensor(0.1155, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.3001, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.1568, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.0418, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.2054, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0647, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.1250, device='cuda:0')
tensor(0.1705, device='cuda:0')
tensor(0.2658, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2937, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.2445, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.0474, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0632, device='cuda:0')
tensor(0.0783, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.3390, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1907, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.1088, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.1811, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.1610, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.1024, device='cuda:0')
tensor(0.0991, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.3517, device='cuda:0')
tensor(0.3503, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0477, device='cuda:0')
tensor(0.1283, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.2012, device='cuda:0')
tensor(0.4436, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.5125, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.4546, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.2801, device='cuda:0')
tensor(0.2181, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.3987, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1330, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.3772, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.2228, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.3583, device='cuda:0')
tensor(0.2431, device='cuda:0')
tensor(0.2270, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.0416, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2587, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(0.0991, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1407, device='cuda:0')
tensor(0.2683, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.0320, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.1013, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0543, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.2472, device='cuda:0')
tensor(0.1322, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0.1574, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1930, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.2078, device='cuda:0')
tensor(0.2363, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0569, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0386, device='cuda:0')
tensor(0.0405, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.1286, device='cuda:0')
tensor(0.1411, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(0.4558, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0815, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2428, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.3011, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.1569, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.2064, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0642, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.1253, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.2663, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2942, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.2460, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0761, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0782, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.3390, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.1912, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.1088, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1615, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.0976, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.3511, device='cuda:0')
tensor(0.3515, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0482, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0.4432, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.5146, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.4549, device='cuda:0')
tensor(0.1518, device='cuda:0')
tensor(0.2790, device='cuda:0')
tensor(0.2189, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.3974, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.1329, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.3786, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0606, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.2233, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.3584, device='cuda:0')
tensor(0.2458, device='cuda:0')
tensor(0.2278, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0417, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2559, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.1396, device='cuda:0')
tensor(0.2704, device='cuda:0')
tensor(0.0994, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.1019, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0548, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.2475, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.3546, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1933, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1983, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.2072, device='cuda:0')
tensor(0.2365, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.0406, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.1274, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.1055, device='cuda:0')
tensor(0.4552, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.1211, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0812, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2430, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1162, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.3021, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.1571, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.0411, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(0.2065, device='cuda:0')
tensor(0.0226, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0436, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.1696, device='cuda:0')
tensor(0.2664, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2940, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.2466, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0771, device='cuda:0')
tensor(0.0467, device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.3403, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1914, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.1617, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.3527, device='cuda:0')
tensor(0.3513, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.1310, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.2025, device='cuda:0')
tensor(0.4433, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.5153, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.4543, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.2787, device='cuda:0')
