tensor(2.3097, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0529e-06, device='cuda:0')
tensor(6.8325e-05, device='cuda:0')
tensor(0.2427, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.2383, device='cuda:0')
tensor(1.6829, device='cuda:0')
tensor(0.3135, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5095, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.5892, device='cuda:0')
tensor(1.2742e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6622, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9048, device='cuda:0')
tensor(4.4465, device='cuda:0')
tensor(0.6021, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(0.1987, device='cuda:0')
tensor(3.3896, device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.8830, device='cuda:0')
tensor(0.1405, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2976, device='cuda:0')
tensor(0.6659, device='cuda:0')
tensor(0.4762, device='cuda:0')
tensor(2.7632, device='cuda:0')
tensor(0.4727, device='cuda:0')
tensor(0.5764, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8532e-05, device='cuda:0')
tensor(0.1442, device='cuda:0')
tensor(0.3797, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.1867, device='cuda:0')
tensor(1.2390, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6414, device='cuda:0')
tensor(1.4678, device='cuda:0')
tensor(1.0957, device='cuda:0')
tensor(6.9422e-05, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.6465, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(1.0002, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.3411, device='cuda:0')
tensor(0.6572, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1854, device='cuda:0')
tensor(1.2264, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1241, device='cuda:0')
tensor(0.9003, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6938, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.7284e-05, device='cuda:0')
tensor(0.4940, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2222, device='cuda:0')
tensor(0.2489, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(1.4574, device='cuda:0')
tensor(0.5894, device='cuda:0')
tensor(0.2705, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.7119, device='cuda:0')
tensor(3.6880e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.4645e-07, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.4155, device='cuda:0')
tensor(1.3917, device='cuda:0')
tensor(0.4570, device='cuda:0')
tensor(5.4584e-05, device='cuda:0')
tensor(1.3682, device='cuda:0')
tensor(1.2467e-05, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.1025, device='cuda:0')
tensor(1.3484, device='cuda:0')
tensor(1.5050e-06, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(4.1351e-07, device='cuda:0')
tensor(0.3836, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.4797e-05, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(8.1210e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.3867, device='cuda:0')
tensor(0.5015, device='cuda:0')
tensor(1.6667, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(4.8964e-05, device='cuda:0')
tensor(5.5502e-06, device='cuda:0')
tensor(0.8365, device='cuda:0')
tensor(1.6122, device='cuda:0')
tensor(1.0477, device='cuda:0')
tensor(0.4947, device='cuda:0')
tensor(0.7192, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7998e-07, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(1.6912e-06, device='cuda:0')
tensor(6.5937e-07, device='cuda:0')
tensor(0.6343, device='cuda:0')
tensor(2.8546, device='cuda:0')
tensor(0.6553, device='cuda:0')
tensor(2.7195e-07, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.0139e-06, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.8379, device='cuda:0')
tensor(0.4077, device='cuda:0')
tensor(1.0485e-05, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(9.0899e-05, device='cuda:0')
tensor(0.9270, device='cuda:0')
tensor(0.9238, device='cuda:0')
tensor(0.5088, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(2.5918, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6533, device='cuda:0')
tensor(9.6321e-06, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2932, device='cuda:0')
tensor(8.3322, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(3.6245e-06, device='cuda:0')
tensor(1.2582e-05, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(1.1334e-05, device='cuda:0')
tensor(0.2883, device='cuda:0')
tensor(1.2714, device='cuda:0')
tensor(0.8174, device='cuda:0')
tensor(1.0915e-06, device='cuda:0')
tensor(0.3867, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.0344, device='cuda:0')
tensor(0.7490, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.2763, device='cuda:0')
tensor(3.3906, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(5.8114e-07, device='cuda:0')
tensor(0.5059, device='cuda:0')
tensor(3.5351e-06, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(1.3114, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0455e-05, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0799, device='cuda:0')
tensor(0.1914, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4506, device='cuda:0')
tensor(0.4707, device='cuda:0')
tensor(1.6433, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.7590, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(1.0776e-05, device='cuda:0')
tensor(0.4353, device='cuda:0')
tensor(0.1962, device='cuda:0')
tensor(1.2422, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4546, device='cuda:0')
tensor(0.2336, device='cuda:0')
tensor(0.1631, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.8717e-05, device='cuda:0')
tensor(2.1979e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.1897e-07, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.8008, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(1.1348, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.2819, device='cuda:0')
tensor(0.8346, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1579, device='cuda:0')
tensor(1.7406, device='cuda:0')
tensor(4.0233e-07, device='cuda:0')
tensor(1.3184, device='cuda:0')
tensor(1.1084, device='cuda:0')
tensor(6.0269e-05, device='cuda:0')
tensor(5.7369e-07, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.4946, device='cuda:0')
tensor(0.6276, device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.4048, device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(1.6396, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3428, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(0.2271, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(1.5758e-06, device='cuda:0')
tensor(0.3711, device='cuda:0')
tensor(6.4820e-07, device='cuda:0')
tensor(1.6338, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(8.6426e-07, device='cuda:0')
tensor(7.1372e-06, device='cuda:0')
tensor(0.2159, device='cuda:0')
tensor(0.0843, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(1.1916, device='cuda:0')
tensor(1.3700, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(2.2508e-05, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(0.1405, device='cuda:0')
tensor(2.4139e-06, device='cuda:0')
tensor(6.8437e-05, device='cuda:0')
tensor(0.0474, device='cuda:0')
tensor(6.9888e-05, device='cuda:0')
tensor(0.1788, device='cuda:0')
tensor(0.9466, device='cuda:0')
tensor(0.1637, device='cuda:0')
tensor(1.6155, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0151, device='cuda:0')
tensor(1.2108, device='cuda:0')
tensor(1.4298, device='cuda:0')
tensor(0.5493, device='cuda:0')
tensor(0.6291, device='cuda:0')
tensor(1.6998e-05, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.5998e-05, device='cuda:0')
tensor(5.1409e-07, device='cuda:0')
tensor(1.2654, device='cuda:0')
tensor(3.1350, device='cuda:0')
tensor(1.1567, device='cuda:0')
tensor(6.0269e-05, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(0.6655, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.8982e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1018, device='cuda:0')
tensor(0.7109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.0896e-07, device='cuda:0')
tensor(4.3429e-05, device='cuda:0')
tensor(0.8633, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0.4134, device='cuda:0')
tensor(2.7491e-06, device='cuda:0')
tensor(2.5791, device='cuda:0')
tensor(1.3457e-05, device='cuda:0')
tensor(0.0520, device='cuda:0')
tensor(3.2212e-05, device='cuda:0')
tensor(1.5116, device='cuda:0')
tensor(3.2037e-07, device='cuda:0')
tensor(0.8643, device='cuda:0')
tensor(8.9336, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.7832, device='cuda:0')
tensor(3.6135e-07, device='cuda:0')
tensor(0.9766, device='cuda:0')
tensor(2.3394, device='cuda:0')
tensor(0.6299, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2144e-06, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(6.8761e-06, device='cuda:0')
tensor(2.7195e-07, device='cuda:0')
tensor(0.5709, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2632, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(0.5145, device='cuda:0')
tensor(4.3486, device='cuda:0')
tensor(0.7281, device='cuda:0')
tensor(1.3374e-06, device='cuda:0')
tensor(1.3113e-06, device='cuda:0')
tensor(8.0568e-06, device='cuda:0')
tensor(5.4049e-06, device='cuda:0')
tensor(0.7565, device='cuda:0')
tensor(3.0276, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(6.2455e-05, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.1289, device='cuda:0')
tensor(0.2790, device='cuda:0')
tensor(7.7858e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3422, device='cuda:0')
tensor(0.3386, device='cuda:0')
tensor(1.3478, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.6216, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(3.2990e-05, device='cuda:0')
tensor(0.7354, device='cuda:0')
tensor(0.6241, device='cuda:0')
tensor(1.4800, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8551, device='cuda:0')
tensor(0.3232, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(5.1853e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.6182, device='cuda:0')
tensor(1.7993, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(3.6840e-05, device='cuda:0')
tensor(0.4269, device='cuda:0')
tensor(0.4623, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.1890, device='cuda:0')
tensor(2.7658, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.8755, device='cuda:0')
tensor(0.4869, device='cuda:0')
tensor(0.3193, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.4844, device='cuda:0')
tensor(0.5107, device='cuda:0')
tensor(1.1246, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3428, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(1.4593, device='cuda:0')
tensor(1.1035, device='cuda:0')
tensor(0.2267, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.7473e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(3.9225e-06, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.2398, device='cuda:0')
tensor(6.2441e-05, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(1.4224, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(6.5192e-07, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(1.0820e-05, device='cuda:0')
tensor(9.4621e-07, device='cuda:0')
tensor(1.8545, device='cuda:0')
tensor(1.3252, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(7.0035e-07, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0757, device='cuda:0')
tensor(0.1499, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.4795, device='cuda:0')
tensor(1.0537, device='cuda:0')
tensor(0.3806, device='cuda:0')
tensor(1.1766, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3796, device='cuda:0')
tensor(0.8451, device='cuda:0')
tensor(1.5635, device='cuda:0')
tensor(0.2810, device='cuda:0')
tensor(0.1468, device='cuda:0')
tensor(9.4310e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.0785, device='cuda:0')
tensor(2.2914, device='cuda:0')
tensor(1.1558, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4782, device='cuda:0')
tensor(0.1830, device='cuda:0')
tensor(7.2933e-06, device='cuda:0')
tensor(6.0775e-05, device='cuda:0')
tensor(0.6650, device='cuda:0')
tensor(0.4773, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(1.1563, device='cuda:0')
tensor(0.4668, device='cuda:0')
tensor(0.3081, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9551, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.2912, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.8083, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8121, device='cuda:0')
tensor(7.4102, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(1.0859, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.9951, device='cuda:0')
tensor(2.4958, device='cuda:0')
tensor(0.8721, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4532e-06, device='cuda:0')
tensor(0.2436, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(6.5564e-07, device='cuda:0')
tensor(1.0777, device='cuda:0')
tensor(0.2910, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2788, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5876, device='cuda:0')
tensor(4.0967, device='cuda:0')
tensor(0.9409, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(1.3101, device='cuda:0')
tensor(2.3809, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(3.5369e-05, device='cuda:0')
tensor(0.1452, device='cuda:0')
tensor(0.1996, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.4770, device='cuda:0')
tensor(0.3497, device='cuda:0')
tensor(1.7492, device='cuda:0')
tensor(0.2559, device='cuda:0')
tensor(0.7456, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(8.0445e-05, device='cuda:0')
tensor(0.9844, device='cuda:0')
tensor(0.1696, device='cuda:0')
tensor(1.2681, device='cuda:0')
tensor(0.1292, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.1700, device='cuda:0')
tensor(0.3889, device='cuda:0')
tensor(1.2442, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2019, device='cuda:0')
tensor(0.5743, device='cuda:0')
tensor(0.5615, device='cuda:0')
tensor(1.6034, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.4983e-05, device='cuda:0')
tensor(0.2503, device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2031, device='cuda:0')
tensor(1.3476, device='cuda:0')
tensor(6.0567e-06, device='cuda:0')
tensor(0.6787, device='cuda:0')
tensor(0.4961, device='cuda:0')
tensor(0.2422, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.0437, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(1.1181, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(5.7886e-06, device='cuda:0')
tensor(0.1582, device='cuda:0')
tensor(0.5876, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(1.5205, device='cuda:0')
tensor(1.5801, device='cuda:0')
tensor(0.2422, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(5.6878e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.4224, device='cuda:0')
tensor(8.5103e-05, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(1.4298, device='cuda:0')
tensor(1.6763e-06, device='cuda:0')
tensor(8.0093e-07, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(0.1944, device='cuda:0')
tensor(2.0041e-06, device='cuda:0')
tensor(7.5577e-05, device='cuda:0')
tensor(1.5771, device='cuda:0')
tensor(0.8799, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(2.2724e-07, device='cuda:0')
tensor(0.0896, device='cuda:0')
tensor(5.0846e-06, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.2942, device='cuda:0')
tensor(4.9916e-05, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(1.0781, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(1.6765, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.0520e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4314, device='cuda:0')
tensor(0.7268, device='cuda:0')
tensor(1.2307, device='cuda:0')
tensor(0.5299, device='cuda:0')
tensor(0.2085, device='cuda:0')
tensor(4.6938e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9354, device='cuda:0')
tensor(2.0383, device='cuda:0')
tensor(0.7207, device='cuda:0')
tensor(2.1979e-07, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.7565, device='cuda:0')
tensor(2.6703e-05, device='cuda:0')
tensor(6.7259e-05, device='cuda:0')
tensor(1.0116e-05, device='cuda:0')
tensor(0.5332, device='cuda:0')
tensor(0.5708, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(1.5179, device='cuda:0')
tensor(0.6562, device='cuda:0')
tensor(0.5020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4658, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3897, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.6651, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7394, device='cuda:0')
tensor(7.5586, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5332e-07, device='cuda:0')
tensor(1.0095e-06, device='cuda:0')
tensor(0.9004, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.8818, device='cuda:0')
tensor(2.7654, device='cuda:0')
tensor(0.5222, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.7478, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.9800, device='cuda:0')
tensor(3.1999e-06, device='cuda:0')
tensor(3.6245e-06, device='cuda:0')
tensor(0.4341, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3206, device='cuda:0')
tensor(3.7822, device='cuda:0')
tensor(0.5687, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(7.8230e-07, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.2745, device='cuda:0')
tensor(3.7932, device='cuda:0')
tensor(0.1823, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.2151e-06, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.5818, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(1.2213e-05, device='cuda:0')
tensor(0.3548, device='cuda:0')
tensor(0.3130, device='cuda:0')
tensor(2.2686, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.5967, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.2584e-07, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(9.8603e-05, device='cuda:0')
tensor(1.2969, device='cuda:0')
tensor(0.3138, device='cuda:0')
tensor(0.9425, device='cuda:0')
tensor(3.2037e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3902, device='cuda:0')
tensor(0.4942, device='cuda:0')
tensor(0.6655, device='cuda:0')
tensor(1.8543e-05, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.4046, device='cuda:0')
tensor(0.6162, device='cuda:0')
tensor(0.2588, device='cuda:0')
tensor(2.0434, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7310e-05, device='cuda:0')
tensor(0.1735, device='cuda:0')
tensor(0.2345, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1496, device='cuda:0')
tensor(1.1847, device='cuda:0')
tensor(1.1883e-06, device='cuda:0')
tensor(0.5210, device='cuda:0')
tensor(0.6009, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.4849, device='cuda:0')
tensor(1.5069, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.5788, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(1.0703, device='cuda:0')
tensor(1.1084, device='cuda:0')
tensor(0.2983, device='cuda:0')
tensor(0.9004, device='cuda:0')
tensor(7.3826e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.2056, device='cuda:0')
tensor(0.3398, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.2905, device='cuda:0')
tensor(0.2066, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(7.1443e-06, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0605, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(2.0153, device='cuda:0')
tensor(0.9337, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.5033e-06, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.1715, device='cuda:0')
tensor(0.2485, device='cuda:0')
tensor(0.0899, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(2.6501e-05, device='cuda:0')
tensor(0.2534, device='cuda:0')
tensor(1.2324, device='cuda:0')
tensor(9.1964e-06, device='cuda:0')
tensor(1.8662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7761e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5978, device='cuda:0')
tensor(0.4956, device='cuda:0')
tensor(2.4604, device='cuda:0')
tensor(0.0046, device='cuda:0')
