tensor(2.3232, device='cuda:0')
tensor(4.3958e-07, device='cuda:0')
tensor(0.3198, device='cuda:0')
tensor(0.2881, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.1656, device='cuda:0')
tensor(5.4385e-06, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1118e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.4102e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5596, device='cuda:0')
tensor(4.6153e-06, device='cuda:0')
tensor(7.2597e-06, device='cuda:0')
tensor(0.9047, device='cuda:0')
tensor(0.8282, device='cuda:0')
tensor(1.1688e-05, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.0404, device='cuda:0')
tensor(1.2703e-06, device='cuda:0')
tensor(5.4761e-07, device='cuda:0')
tensor(0.6076, device='cuda:0')
tensor(8.7543e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(4.8801e-07, device='cuda:0')
tensor(0.1777, device='cuda:0')
tensor(1.4962, device='cuda:0')
tensor(0.7949, device='cuda:0')
tensor(0.2850, device='cuda:0')
tensor(0.3911, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1608, device='cuda:0')
tensor(0.1032, device='cuda:0')
tensor(0.8356, device='cuda:0')
tensor(1.3441, device='cuda:0')
tensor(1.3672e-06, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.3245, device='cuda:0')
tensor(1.0692, device='cuda:0')
tensor(4.1067e-05, device='cuda:0')
tensor(1.4334, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(2.4875, device='cuda:0')
tensor(1.1172, device='cuda:0')
tensor(1.2539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4060e-05, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(2.7603e-06, device='cuda:0')
tensor(1.1674, device='cuda:0')
tensor(0.9098, device='cuda:0')
tensor(0.6843, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(1.5758e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.8501, device='cuda:0')
tensor(3.0153e-05, device='cuda:0')
tensor(1.8067e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3872, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.1029e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(5.3271e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.5731, device='cuda:0')
tensor(2.9057e-07, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1953, device='cuda:0')
tensor(1.0707, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.0507e-05, device='cuda:0')
tensor(1.3926, device='cuda:0')
tensor(1.3196, device='cuda:0')
tensor(0.5452, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(1.9718, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4984, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2256, device='cuda:0')
tensor(1.3820, device='cuda:0')
tensor(0.6830, device='cuda:0')
tensor(0.6627, device='cuda:0')
tensor(2.4208, device='cuda:0')
tensor(0.0736, device='cuda:0')
tensor(0.0730, device='cuda:0')
tensor(0.6301, device='cuda:0')
tensor(6.0005e-05, device='cuda:0')
tensor(0.8697, device='cuda:0')
tensor(0.4046, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.8041, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.4112, device='cuda:0')
tensor(0.3799, device='cuda:0')
tensor(0.7378, device='cuda:0')
tensor(1.0706e-05, device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(1.5391, device='cuda:0')
tensor(0.5184, device='cuda:0')
tensor(0.5766, device='cuda:0')
tensor(0.8407, device='cuda:0')
tensor(0.3137, device='cuda:0')
tensor(0.4191, device='cuda:0')
tensor(1.7881e-07, device='cuda:0')
tensor(0.2684, device='cuda:0')
tensor(3.1456, device='cuda:0')
tensor(1.8740e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.6640, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(3.1031e-05, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(3.0823, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.5720e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(1.5745, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(6.5524e-06, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(0.3604, device='cuda:0')
tensor(1.1101e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.9860e-07, device='cuda:0')
tensor(0.4089, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(6.2585e-05, device='cuda:0')
tensor(0.5087, device='cuda:0')
tensor(0.6717, device='cuda:0')
tensor(1.9861e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1647, device='cuda:0')
tensor(0.5515, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2304e-05, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.1795, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9633, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(4.5081e-05, device='cuda:0')
tensor(0.5227, device='cuda:0')
tensor(0.4529, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(9.7870e-05, device='cuda:0')
tensor(8.7543e-07, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.5648, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(3.2148e-05, device='cuda:0')
tensor(0.8585, device='cuda:0')
tensor(0.2585, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5173, device='cuda:0')
tensor(0.5939, device='cuda:0')
tensor(7.0173e-05, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(7.7858e-07, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(6.8600e-05, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.4061, device='cuda:0')
tensor(0.8511, device='cuda:0')
tensor(1.6913e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.7721, device='cuda:0')
tensor(1.0631, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(3.1880, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1014, device='cuda:0')
tensor(0.9364, device='cuda:0')
tensor(0.2549, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.5840, device='cuda:0')
tensor(1.1995e-06, device='cuda:0')
tensor(0.2527, device='cuda:0')
tensor(0.9356, device='cuda:0')
tensor(1.0528, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.7802, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2911, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(1.3760, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(6.0679e-06, device='cuda:0')
tensor(1.4872e-05, device='cuda:0')
tensor(1.9696, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6203, device='cuda:0')
tensor(2.3115, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(2.0833, device='cuda:0')
tensor(1.4166, device='cuda:0')
tensor(0.9174, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(2.1977, device='cuda:0')
tensor(0.2334, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(0.3203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2653, device='cuda:0')
tensor(2.9712, device='cuda:0')
tensor(0.3682, device='cuda:0')
tensor(1.0461, device='cuda:0')
tensor(1.7284, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.3931, device='cuda:0')
tensor(0.3183, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.4723, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(2.2645, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.5375, device='cuda:0')
tensor(0.4978, device='cuda:0')
tensor(0.9169, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(3.5239e-06, device='cuda:0')
tensor(1.9217, device='cuda:0')
tensor(0.7234, device='cuda:0')
tensor(0.6544, device='cuda:0')
tensor(0.6954, device='cuda:0')
tensor(0.1488, device='cuda:0')
tensor(0.1519, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.6666, device='cuda:0')
tensor(2.5442, device='cuda:0')
tensor(7.5632e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2987e-06, device='cuda:0')
tensor(2.0054, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1705, device='cuda:0')
tensor(1.1799e-05, device='cuda:0')
tensor(3.1745, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.0199e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0488, device='cuda:0')
tensor(1.4784, device='cuda:0')
tensor(1.4752e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.0446e-05, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.1512, device='cuda:0')
tensor(0.6470, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8703e-06, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.4128, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.6982, device='cuda:0')
tensor(1.0334, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.4129, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.6682e-07, device='cuda:0')
tensor(0.3169, device='cuda:0')
tensor(2.1047e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1576, device='cuda:0')
tensor(2.2612e-06, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4758, device='cuda:0')
tensor(0.5301, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(4.7532e-06, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.6049, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(6.5564e-07, device='cuda:0')
tensor(1.5255, device='cuda:0')
tensor(0.1163, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5344, device='cuda:0')
tensor(2.0465, device='cuda:0')
tensor(0.3617, device='cuda:0')
tensor(7.2115e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.2734, device='cuda:0')
tensor(0.1899, device='cuda:0')
tensor(0.2182, device='cuda:0')
tensor(1.0798, device='cuda:0')
tensor(1.0058e-06, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(1.4929, device='cuda:0')
tensor(2.2268e-05, device='cuda:0')
tensor(3.5893, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1707, device='cuda:0')
tensor(0.8406, device='cuda:0')
tensor(0.9939, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(2.8192e-05, device='cuda:0')
tensor(1.4792, device='cuda:0')
tensor(7.0102e-06, device='cuda:0')
tensor(1.3706, device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0.5542, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.1110, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3768, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.5508, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(6.9841e-06, device='cuda:0')
tensor(2.4036, device='cuda:0')
tensor(0.0569, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(1.7886, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(7.3680e-06, device='cuda:0')
tensor(2.4667, device='cuda:0')
tensor(1.5011, device='cuda:0')
tensor(0.1596, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(2.1126, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1399e-06, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5125, device='cuda:0')
tensor(2.1206, device='cuda:0')
tensor(1.1361, device='cuda:0')
tensor(0.7035, device='cuda:0')
tensor(2.4806, device='cuda:0')
tensor(4.9952e-06, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.2729, device='cuda:0')
tensor(0.2582, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.7500, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(2.1979e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9415, device='cuda:0')
tensor(0.2880, device='cuda:0')
tensor(1.0264, device='cuda:0')
tensor(1.5720e-06, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(1.3343, device='cuda:0')
tensor(0.7551, device='cuda:0')
tensor(0.2286, device='cuda:0')
tensor(0.7639, device='cuda:0')
tensor(0.3447, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.1726, device='cuda:0')
tensor(2.3081, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.4214e-07, device='cuda:0')
tensor(2.3733, device='cuda:0')
tensor(2.2947e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(2.3332, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(3.9115e-07, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(2.1979e-06, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.6672, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.3039e-07, device='cuda:0')
tensor(1.0086, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9726, device='cuda:0')
tensor(0.8346, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3233, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(8.3168e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2183, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.1606, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.6237, device='cuda:0')
tensor(1.0897, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8685e-07, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2445, device='cuda:0')
tensor(1.3411e-06, device='cuda:0')
tensor(0.0883, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.2533, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1386, device='cuda:0')
tensor(0.7422, device='cuda:0')
tensor(0.6780, device='cuda:0')
tensor(5.1980e-05, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.4572, device='cuda:0')
tensor(0.4203, device='cuda:0')
tensor(0.3059, device='cuda:0')
tensor(0.0797, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.8980, device='cuda:0')
tensor(1.1655, device='cuda:0')
tensor(1.7668e-05, device='cuda:0')
tensor(1.2285, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3153, device='cuda:0')
tensor(1.4825, device='cuda:0')
tensor(1.9124, device='cuda:0')
tensor(2.6709e-06, device='cuda:0')
tensor(6.5419e-05, device='cuda:0')
tensor(0.8301, device='cuda:0')
tensor(5.3271e-07, device='cuda:0')
tensor(0.6369, device='cuda:0')
tensor(1.6882, device='cuda:0')
tensor(0.9634, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(5.0542e-05, device='cuda:0')
tensor(5.9977e-07, device='cuda:0')
tensor(0.6827, device='cuda:0')
tensor(0.7742, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1355, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(2.2537e-06, device='cuda:0')
tensor(0.8676, device='cuda:0')
tensor(1.9967e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2232, device='cuda:0')
tensor(0.5886, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(5.7369e-07, device='cuda:0')
tensor(0.1311, device='cuda:0')
tensor(2.0257, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(1.1550, device='cuda:0')
tensor(0.8135, device='cuda:0')
tensor(1.4611, device='cuda:0')
tensor(0.1929, device='cuda:0')
tensor(2.1617, device='cuda:0')
tensor(5.1326e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.4118, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2143, device='cuda:0')
tensor(2.7490, device='cuda:0')
tensor(1.0256, device='cuda:0')
tensor(0.5439, device='cuda:0')
tensor(2.2501, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.4382, device='cuda:0')
tensor(0.3266, device='cuda:0')
tensor(7.6398e-05, device='cuda:0')
tensor(1.0412, device='cuda:0')
tensor(0.1212, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(2.3689, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.7206, device='cuda:0')
tensor(0.5023, device='cuda:0')
tensor(1.3225, device='cuda:0')
tensor(2.0489e-07, device='cuda:0')
tensor(3.3489e-06, device='cuda:0')
tensor(1.7267, device='cuda:0')
tensor(0.8477, device='cuda:0')
tensor(0.4897, device='cuda:0')
tensor(0.8466, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0.3054, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3241, device='cuda:0')
tensor(3.9424, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.7239, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2468e-07, device='cuda:0')
tensor(3.9488e-07, device='cuda:0')
tensor(2.4748e-05, device='cuda:0')
tensor(2.1894, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(2.8312e-07, device='cuda:0')
tensor(4.0873e-05, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(1.9073e-06, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1318, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(0.4962, device='cuda:0')
tensor(0.2066, device='cuda:0')
tensor(0.2049, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1747, device='cuda:0')
tensor(1.2759, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3401, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9245e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4228, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(0.2270, device='cuda:0')
tensor(1.1442, device='cuda:0')
tensor(4.6972e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9019, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1749, device='cuda:0')
tensor(1.0288, device='cuda:0')
tensor(0.5189, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.3015e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3599, device='cuda:0')
tensor(0.2527, device='cuda:0')
tensor(0.5130, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2965, device='cuda:0')
tensor(0.8721, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.6099, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2494, device='cuda:0')
tensor(1.7140, device='cuda:0')
tensor(1.7268, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0411, device='cuda:0')
tensor(1.3846, device='cuda:0')
tensor(4.5855e-06, device='cuda:0')
tensor(0.4096, device='cuda:0')
tensor(1.5402, device='cuda:0')
tensor(0.8875, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.6004, device='cuda:0')
tensor(0.2315, device='cuda:0')
tensor(5.9452e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4658, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9050e-05, device='cuda:0')
tensor(1.3964, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.6299e-06, device='cuda:0')
tensor(2.4837, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0.3875, device='cuda:0')
tensor(1.0142, device='cuda:0')
tensor(1.4640e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(1.8631, device='cuda:0')
tensor(2.2993, device='cuda:0')
tensor(1.2182, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(1.6880, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(3.8893, device='cuda:0')
tensor(1.0192, device='cuda:0')
tensor(0.6477, device='cuda:0')
tensor(2.0424, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2076, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3689, device='cuda:0')
tensor(0.0598, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(1.3212, device='cuda:0')
tensor(0.0997, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(9.5738e-07, device='cuda:0')
tensor(1.2253, device='cuda:0')
tensor(0.2249, device='cuda:0')
tensor(1.4676, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(5.2092e-05, device='cuda:0')
tensor(1.5511, device='cuda:0')
tensor(0.5400, device='cuda:0')
tensor(0.2855, device='cuda:0')
tensor(0.8992, device='cuda:0')
tensor(0.2643, device='cuda:0')
tensor(0.2474, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0203, device='cuda:0')
tensor(3.5368, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(1.6653e-05, device='cuda:0')
tensor(3.2818e-06, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
